Dataset_Type,True_Energetic_Span_eV,Predicted_Energetic_Span_eV
Train,3.3461,3.2991266
Train,6.5963,6.303761
Train,1.7495,1.7404377
Train,15.3087,15.397585
Train,1.719,1.6522657
Train,1.9495,1.93062
Train,0.719,0.6978218
Train,4.1058,4.0416903
Train,10.4908,10.284109
Train,2.1855,2.1765082
Train,2.1855,2.1448944
Train,1.2129,1.0918036
Train,5.3044,5.303604
Train,1.4768,1.4570975
Train,1.7876,1.6766089
Train,1.4768,1.446869
Train,0.219,0.19517484
Train,5.5643,5.3538065
Train,2.119,2.1293685
Train,17.6718,17.51709
Train,17.2867,17.398247
Train,1.0495,1.0242351
Train,4.5266,4.345536
Train,1.1495,1.1254216
Train,0.96,0.9440926
Train,10.85,10.802436
Train,0.96,0.9381271
Train,17.0685,17.174065
Train,1.4768,1.4421165
Train,1.4768,1.4617274
Train,1.8495,1.8038489
Train,3.7304,3.5999634
Train,1.1495,1.1314993
Train,1.4768,1.451682
Train,3.5439,3.4825032
Train,8.6908,8.481062
Train,10.4269,10.452978
Train,0.9495,0.93147975
Train,20.0904,20.131516
Train,1.819,1.771156
Train,2.319,2.3011036
Train,2.1495,2.1179314
Train,3.8058,3.7780783
Train,2.8169,2.8606255
Train,5.3508,5.232801
Train,2.019,2.2280667
Train,1.219,1.1867672
Train,11.8731,11.65342
Train,9.5606,9.516716
Train,1.4768,1.454449
Train,7.4869,7.3876166
Train,5.573,5.5194755
Train,7.1508,7.053459
Train,8.7643,8.714847
Train,13.5645,13.431637
Train,13.1395,13.401471
Train,0.96,0.94692665
Train,20.3087,20.271515
Train,1.7963,1.8026637
Train,11.613,11.638728
Train,13.6761,13.6292515
Train,5.4861,5.4133444
Train,6.8608,6.827425
Train,14.3131,14.303568
Train,1.4768,1.4336551
Train,0.96,0.9622603
Train,8.9462,9.071074
Train,6.2559,6.2619243
Train,2.319,2.3263206
Train,4.7643,4.5027905
Train,1.4768,1.4411461
Train,1.4768,1.4515561
Train,1.8867,1.8752093
Train,0.96,0.96423274
Train,1.4768,1.4547635
Train,2.9035,2.8271642
Train,2.219,2.1248093
Train,1.5855,1.5381663
Train,0.419,0.41430974
Train,1.4768,1.4615256
Train,0.96,0.9483959
Train,0.919,0.88137835
Train,10.0499,9.807304
Train,2.965,2.9070916
Train,1.4768,1.4504459
Train,2.6439,2.4084983
Train,2.319,2.2892885
Train,1.819,1.8173658
Train,0.96,0.946045
Train,12.2908,12.2469
Train,1.4768,1.4521202
Train,2.2495,2.2322617
Train,2.0855,2.1410456
Train,4.6169,4.5830846
Train,1.0495,1.048096
Train,1.719,1.8316748
Train,3.7782,3.5720267
Train,1.819,1.8748384
Train,2.2855,2.3901458
Train,0.519,0.48177105
Train,2.9688,2.9141066
Train,1.419,1.4213283
Train,11.3608,11.745724
Train,1.8867,1.9140117
Train,19.3088,19.18887
Train,9.3044,9.294685
Train,1.619,1.6084211
Train,2.1495,2.1206431
Train,1.4768,1.4709139
Train,2.9058,2.8494039
Train,12.551,12.440177
Train,1.4768,1.4341096
Train,1.119,1.1167856
Train,7.1131,7.0478296
Train,5.8362,5.90956
Train,0.419,0.4167427
Train,13.7461,13.6946
Train,20.3088,20.16904
Train,12.6001,12.677982
Train,4.7645,4.948121
Train,1.8495,1.8256595
Train,1.919,1.9835212
Train,0.96,0.93885714
Train,2.0495,2.0268095
Train,19.3088,19.29631
Train,14.3091,14.392957
Train,1.219,1.1895078
Train,13.3995,13.572748
Train,17.1002,17.046589
Train,15.2869,15.552187
Train,14.3511,14.369272
Train,18.2867,18.423302
Train,2.2495,2.2297792
Train,1.119,1.0666547
Train,6.2508,6.042169
Train,2.019,1.98523
Train,1.4768,1.466382
Train,4.2521,4.0147448
Train,17.5361,17.372541
Train,2.9034,2.8271642
Train,0.96,0.94788677
Train,16.1509,16.189613
Train,0.96,0.9266003
Train,2.019,2.0205367
Train,2.9304,2.7532415
Train,20.3087,20.406204
Train,2.219,2.1110928
Train,2.019,2.2332654
Train,1.719,1.690057
Train,2.019,1.9477115
Train,0.9495,0.91827184
Train,0.96,0.94439715
Train,4.4058,4.4231143
Train,2.219,2.1379957
Train,10.7509,10.706884
Train,1.4768,1.458672
Train,0.96,0.9577016
Train,1.119,1.0760801
Train,9.2741,9.155009
Train,6.2058,6.1225977
Train,17.3091,17.321077
Train,1.6855,1.6820872
Train,10.7508,10.565207
Train,1.1495,1.1379294
Train,4.5526,4.241113
Train,15.4732,15.556189
Train,18.2866,18.35302
Train,2.2855,2.351201
Train,2.319,2.3786707
Train,1.6855,1.7121304
Train,13.2866,13.288327
Train,6.891,6.8881197
Train,5.3995,5.1844234
Train,4.2256,4.2536273
Train,4.9526,4.639384
Train,2.9304,2.7935126
Train,2.9058,2.8883314
Train,0.96,0.9261182
Train,1.219,1.1889381
Train,1.019,0.9800996
Train,4.9256,4.8835435
Train,15.1645,15.264376
Train,1.478,1.4865438
Train,4.7645,4.8806143
Train,1.019,1.0180788
Train,8.3396,8.236283
Train,5.7526,5.692446
Train,1.4867,1.5141482
Train,9.0869,8.9686575
Train,18.2866,18.287312
Train,8.0508,7.935065
Train,1.219,1.2653002
Train,1.7855,1.7663004
Train,1.4768,1.4715409
Train,7.113,7.0987725
Train,16.2,16.41353
Train,3.9643,3.696469
Train,7.1511,7.281618
Train,0.96,0.9359874
Train,0.96,0.9165352
Train,1.119,1.1050106
Train,0.96,0.9503457
Train,1.0495,1.0352647
Train,1.119,1.0834143
Train,2.3963,2.319039
Train,2.019,1.9060575
Train,1.4768,1.4554011
Train,4.1526,3.9609637
Train,2.119,2.0171676
Train,11.5856,11.55246
Train,1.4768,1.5225483
Train,18.672,18.520365
Train,1.3495,1.3125569
Train,0.96,0.90004796
Train,14.0673,14.193237
Train,9.9093,9.903372
Train,0.96,0.96137565
Train,1.219,1.200038
Train,8.5362,8.615175
Train,3.8058,3.8823588
Train,14.8362,14.966002
Train,4.5526,4.3139324
Train,1.8495,1.8414836
Train,3.5439,3.428153
Train,1.3129,1.1786015
Train,1.2495,1.2330091
Train,2.6495,2.646894
Train,4.9461,4.7650495
Train,3.3462,3.5048618
Train,1.4768,1.4397068
Train,11.5395,11.660656
Train,1.4768,1.4891617
Train,4.451,4.2291465
Train,18.0684,18.01068
Train,12.773,12.792135
Train,15.2866,15.374847
Train,0.96,0.9372918
Train,1.519,1.5081851
Train,8.5043,8.388535
Train,8.5361,8.524795
Train,1.478,1.4324929
Train,2.6495,2.7016973
Train,2.3336,2.3477554
Train,6.3256,6.2847977
Train,11.651,11.732423
Train,8.5995,8.511895
Train,5.9908,5.8920913
Train,9.7899,9.819521
Train,4.2782,4.2032623
Train,12.4499,12.509327
Train,1.919,1.885183
Train,17.2043,17.447197
Train,15.3088,15.280349
Train,12.6004,12.681163
Train,1.819,1.9638455
Train,3.2058,3.2040129
Train,3.6423,3.852704
Train,17.1,16.984343
Train,17.0683,17.140234
Train,1.519,1.4974039
Train,12.6,12.53512
Train,4.6633,4.596356
Train,2.619,2.8669598
Train,4.0169,3.9039552
Train,0.96,0.94266266
Train,1.4768,1.4554663
Train,4.1461,3.9425473
Train,2.119,2.0297854
Train,2.4495,2.3974175
Train,1.319,1.2663717
Train,5.3058,5.2432513
Train,0.619,0.5895301
Train,1.619,1.6127688
Train,6.213,6.314822
Train,5.0058,4.995992
Train,1.419,1.3989608
Train,12.1461,12.062413
Train,1.4495,1.4137341
Train,2.5495,2.547911
Train,1.119,1.0875707
Train,13.2866,13.226259
Train,8.4743,8.479313
Train,1.4876,1.4903694
Train,1.619,1.5143775
Train,12.6001,12.712893
Train,1.4768,1.4566227
Train,15.3001,15.393595
Train,6.546,6.453906
Train,12.7761,12.723288
Train,0.96,0.9309793
Train,2.365,2.4259477
Train,20.3089,20.222485
Train,6.9043,6.887923
Train,2.619,2.8473659
Train,6.3645,6.289053
Train,4.0169,3.9031363
Train,7.0559,7.0751853
Train,10.9044,10.921011
Train,2.0855,2.090817
Train,0.96,0.8923066
Train,0.96,0.95399314
Train,10.3361,10.157206
Train,1.719,1.6740146
Train,15.3001,15.439985
Train,1.1495,1.1445591
Train,1.5876,1.5104578
Train,0.619,0.58479625
Train,1.619,1.638108
Train,0.519,0.523781
Train,8.3093,8.297447
Train,13.413,13.522524
Train,1.4768,1.4809439
Train,2.2855,2.3512194
Train,1.1495,1.1265334
Train,16.5226,16.57648
Train,3.5058,3.441702
Train,12.0223,12.040752
Train,7.7608,8.1247635
Train,1.4768,1.436112
Train,2.6495,2.665795
Train,2.019,2.011349
Train,1.9495,1.9295454
Train,19.4535,19.27636
Train,12.773,12.783402
Train,8.0269,7.989922
Train,2.6495,2.6468313
Train,0.96,0.94908315
Train,1.8495,1.8273382
Train,0.96,0.93164414
Train,13.2867,13.318583
Train,1.419,1.3548226
Train,5.3043,5.0757194
Train,0.96,0.96343845
Train,1.4768,1.4887447
Train,17.1001,17.447897
Train,1.7495,1.7469561
Train,10.5461,10.441471
Train,1.4876,1.5072255
Train,4.5526,4.2710037
Train,10.4909,10.517244
Train,8.9597,8.851877
Train,1.478,1.4674419
Train,4.1908,4.1107664
Train,1.4768,1.4635044
Train,10.7509,10.63562
Train,11.873,11.849557
Train,0.96,0.96379155
Train,0.96,0.9369624
Train,13.2867,13.331157
Train,3.3304,3.0878565
Train,15.251,15.401215
Train,2.519,2.5771866
Train,9.1761,9.162771
Train,5.8004,5.792897
Train,10.546,10.441471
Train,1.4768,1.4315225
Train,6.2509,6.052385
Train,18.3087,18.425179
Train,1.0495,1.0358474
Train,7.3731,7.242839
Train,10.3645,10.35701
Train,9.3043,9.209815
Train,0.96,0.9495942
Train,1.719,1.7014716
Train,0.919,0.87038416
Train,7.4868,7.3876166
Train,1.019,1.0048896
Train,1.4768,1.430786
Train,1.9855,1.9867499
Train,1.4768,1.4677696
Train,5.0909,4.960484
Train,8.2733,8.379723
Train,14.2866,14.314873
Train,6.5597,6.5774736
Train,3.6035,3.4748816
Train,1.6495,1.64182
Train,1.5876,1.5005978
Train,0.119,0.15665346
Train,11.9643,11.9589405
Train,6.8909,6.8877683
Train,1.4768,1.4408987
Train,5.313,5.541238
Train,1.4768,1.474202
Train,7.7909,7.797067
Train,11.6499,11.42918
Train,2.7963,2.5835133
Train,2.5322,2.630008
Train,9.5909,9.568218
Train,7.5093,7.4698644
Train,1.819,1.754061
Train,5.5645,5.641632
Train,2.3495,2.2987075
Train,16.1509,16.175817
Train,16.2866,16.300467
Train,3.7526,3.5119298
Train,2.019,2.0129294
Train,2.3336,2.4388504
Train,1.4855,1.4754227
Train,5.0058,4.9903073
Train,9.8869,9.943608
Train,4.1633,4.1896634
Train,0.519,0.50309265
Train,1.219,1.1929487
Train,13.4509,13.3614025
Train,2.0855,2.0713665
Train,12.2909,12.335009
Train,2.4495,2.4143791
Train,1.7495,1.7284616
Train,5.0868,5.1333947
Train,1.4768,1.4618412
Train,2.1963,2.088398
Train,1.4768,1.4525677
Train,0.219,0.20427936
Train,1.4495,1.4435587
Train,2.019,1.8564651
Train,3.7526,3.6084476
Train,2.1304,2.3606818
Train,1.7495,1.7284514
Train,1.6855,1.6789347
Train,8.6608,8.611786
Train,10.1043,10.023981
Train,10.973,10.938441
Train,1.478,1.449336
Train,13.4508,13.262497
Train,1.519,1.5160986
Train,7.7608,7.700588
Train,2.6495,2.6553879
Train,2.5495,2.5849237
Train,2.5495,2.502752
Train,2.9304,2.752521
Train,1.119,1.1673028
Train,18.2869,18.348005
Train,19.672,19.556341
Train,17.2731,17.212502
Train,9.5608,9.534777
Train,0.819,0.76442534
Train,1.4495,1.4223657
Train,11.6131,11.567131
Train,12.6001,12.691029
Train,0.96,0.9441764
Train,13.4509,13.347193
Train,9.7858,9.703496
Train,2.6495,2.6449926
Train,1.1495,1.1300174
Train,2.1963,2.0923593
